article,03-10-2022,04-10-2022,05-10-2022,06-10-2022,07-10-2022,08-10-2022,09-10-2022,10-10-2022,11-10-2022,12-10-2022,13-10-2022,14-10-2022,15-10-2022,16-10-2022,17-10-2022,18-10-2022,19-10-2022,20-10-2022,21-10-2022,22-10-2022,23-10-2022,24-10-2022,25-10-2022,26-10-2022,27-10-2022,28-10-2022,29-10-2022,30-10-2022,31-10-2022,01-11-2022,02-11-2022,03-11-2022,04-11-2022,05-11-2022,06-11-2022,07-11-2022,08-11-2022,09-11-2022,10-11-2022,11-11-2022,12-11-2022,13-11-2022,14-11-2022,15-11-2022,16-11-2022,17-11-2022,18-11-2022,19-11-2022,20-11-2022,21-11-2022,22-11-2022,23-11-2022,24-11-2022,25-11-2022,26-11-2022,27-11-2022,28-11-2022,29-11-2022,30-11-2022,01-12-2022,02-12-2022,03-12-2022,04-12-2022,05-12-2022,06-12-2022,07-12-2022,08-12-2022,09-12-2022,10-12-2022,11-12-2022,12-12-2022,13-12-2022,14-12-2022,15-12-2022,16-12-2022,17-12-2022,18-12-2022,19-12-2022,20-12-2022,21-12-2022,22-12-2022,23-12-2022,24-12-2022,25-12-2022,26-12-2022,27-12-2022,28-12-2022,29-12-2022,30-12-2022,31-12-2022
Tarzan,1810,1600,1529,1636,1804,1955,1940,1734,1530,1461,1565,1725,1880,1883,1701,1499,1423,1512,1664,1822,1841,1680,1481,1396,1474,1619,1779,1811,1669,1471,1379,1441,1580,1744,1789,1662,1469,1368,1416,1547,1714,1773,1661,1473,1362,1390,1513,1679,1760,1667,1484,1360,1367,1483,1646,1746,1676,1500,1364,1349,1461,1619,1731,1681,1516,1372,1336,1444,1596,1719,1689,1535,1381,1327,1429,1580,1710,1695,1552,1390,1325,1417,1563,1702,1701,1568,1400,1326,1407,1548
De_Morgan's_laws,1591,1666,1638,1599,1348,975,1046,1567,1638,1609,1571,1336,968,1014,1536,1611,1586,1550,1320,959,1001,1516,1591,1567,1532,1304,949,992,1501,1575,1551,1517,1291,942,986,1490,1563,1540,1507,1282,936,982,1482,1554,1532,1499,1274,932,979,1476,1548,1525,1493,1268,928,978,1472,1543,1521,1489,1264,925,977,1469,1540,1517,1486,1261,923,976,1467,1537,1515,1483,1258,922,975,1465,1535,1513,1481,1257,921,975,1464,1534,1512,1480,1256,920
Los_Angeles,14910,15355,15703,15749,15675,15667,15899,16266,16621,16876,17030,17074,17101,17180,17321,17485,17622,17706,17744,17766,17795,17842,17899,17952,17990,18012,18026,18038,18054,18074,18093,18109,18120,18127,18133,18139,18146,18153,18159,18164,18167,18170,18172,18174,18177,18179,18181,18183,18184,18185,18186,18187,18188,18189,18189,18190,18190,18191,18191,18191,18192,18192,18192,18192,18192,18192,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193,18193
Thermography,376,382,368,347,300,284,343,370,368,351,329,271,280,357,363,362,346,312,258,283,359,361,361,344,305,255,289,358,360,359,342,298,257,298,356,358,354,335,287,259,311,352,354,345,322,272,263,329,348,346,331,307,253,266,339,343,344,329,298,247,271,339,343,344,328,293,247,278,339,343,342,325,287,248,288,338,342,338,319,278,252,302,337,340,331,305,262,255,322,333
Social_studies,964,967,925,854,690,544,611,752,789,764,731,618,475,505,633,676,659,637,560,438,446,564,606,590,572,513,410,413,520,558,544,529,477,386,391,494,531,517,505,455,371,377,479,516,503,492,444,364,369,469,507,495,484,438,359,364,464,502,490,479,434,357,362,461,499,487,477,432,356,361,460,497,486,476,431,355,360,459,497,485,475,431,355,360,459,496,485,475,431,355
Normal_distribution,8170,8505,8397,8101,7008,4778,5388,8147,8400,8266,7956,6865,4642,5227,7953,8216,8088,7772,6689,4499,5075,7763,8024,7898,7573,6506,4353,4911,7550,7807,7680,7348,6300,4191,4729,7308,7561,7430,7098,6072,4015,4527,7040,7285,7146,6826,5841,3834,4317,6757,6991,6857,6575,5658,3701,4166,6562,6801,6687,6442,5567,3634,4097,6478,6724,6620,6393,5531,3608,4072,6447,6695,6593,6373,5517,3598,4061,6432,6681,6580,6363,5510,3593,4054,6424,6672,6573,6357,5506,3590
Buddhism,7207,7384,7519,7578,7416,7097,7437,8041,8143,8250,8268,8049,7618,8224,9136,9319,9303,9220,8702,8000,8962,10290,10759,10669,10521,9612,8510,9713,11269,11827,11625,11409,10065,8689,10021,11675,12292,12047,11818,10256,8725,10035,11771,12440,12158,11945,10349,8755,10006,11783,12470,12166,11968,10382,8773,9997,11785,12474,12165,11970,10391,8780,9996,11785,12473,12163,11968,10393,8781,9995,11784,12471,12161,11966,10392,8782,9995,11783,12470,12160,11966,10392,8782,9995,11783,12471,12160,11966,10392,8782
Adobe_Photoshop,4370,4579,4507,4358,3967,3454,3510,4334,4475,4404,4247,3853,3365,3474,4299,4413,4345,4184,3782,3293,3415,4238,4349,4284,4124,3718,3229,3350,4168,4281,4219,4062,3656,3166,3284,4095,4212,4152,3998,3594,3104,3218,4022,4142,4084,3934,3531,3042,3155,3951,4071,4015,3867,3467,2980,3093,3881,4001,3946,3801,3403,2918,3031,3812,3931,3877,3735,3339,2857,2971,3743,3861,3809,3669,3275,2799,2913,3677,3793,3747,3607,3213,2744,2859,3612,3727,3687,3546,3154,2693
Viscosity,3197,3376,3372,3212,2821,2082,2167,3279,3481,3535,3426,3000,2245,2445,3633,3819,3850,3709,3210,2374,2627,3898,4097,4114,3952,3403,2492,2768,4115,4332,4341,4164,3574,2594,2891,4314,4545,4545,4355,3730,2683,2994,4488,4735,4726,4525,3870,2761,3081,4639,4900,4884,4674,3998,2830,3157,4772,5045,5019,4802,4108,2889,3221,4885,5169,5133,4911,4201,2939,3275,4981,5274,5230,5004,4280,2981,3320,5061,5362,5315,5085,4349,3025,3367,5135,5442,5393,5159,4411,3070
Ferrero_Rocher,1291,1281,1271,1260,1250,1241,1232,1225,1218,1212,1207,1202,1197,1193,1189,1185,1182,1178,1174,1170,1166,1161,1157,1152,1148,1143,1137,1132,1127,1121,1115,1109,1102,1096,1089,1082,1074,1067,1059,1051,1042,1034,1025,1016,1007,998,988,979,969,959,949,939,928,918,908,897,887,876,866,855,845,834,824,814,803,793,783,773,764,754,745,735,726,717,709,701,693,685,678,670,664,657,650,644,638,632,626,620,615,610
